user_id,behavior_type,timestamp,item_id,category_id,weight
145512,pv,1512272181,FOODS_2_273,CA_1,1.0
112741,pv,1512272181,HOUSEHOLD_2_469,TX_1,1.0
147430,pv,1512272182,HOBBIES_1_164,TX_1,1.0
174039,cart,1512272182,FOODS_2_016,CA_1,5.0
121753,pv,1512272183,FOODS_3_299,CA_1,1.0
1013381,pv,1512272183,HOUSEHOLD_2_510,CA_1,1.0
116550,pv,1512272183,HOUSEHOLD_1_477,TX_1,1.0
132020,buy,1512272183,FOODS_3_474,TX_1,10.0
107576,fav,1512272183,FOODS_2_387,TX_1,3.0
1003843,pv,1512272184,HOUSEHOLD_2_227,TX_1,1.0
125586,pv,1512272184,FOODS_3_366,WI_1,1.0
159424,pv,1512272185,HOUSEHOLD_2_162,WI_1,1.0
173818,pv,1512272185,FOODS_3_089,WI_1,1.0
120295,pv,1512272185,HOUSEHOLD_1_325,CA_1,1.0
163813,pv,1512272186,FOODS_3_350,WI_1,1.0
104565,pv,1512272186,FOODS_2_074,CA_1,1.0
12756,fav,1512272186,FOODS_2_166,WI_1,3.0
1731,pv,1512272186,HOUSEHOLD_1_125,WI_1,1.0
110297,pv,1512272186,FOODS_3_425,TX_1,1.0
105193,pv,1512272187,HOUSEHOLD_1_082,WI_1,1.0
139706,pv,1512272187,FOODS_3_708,CA_1,1.0
126052,pv,1512272187,HOUSEHOLD_2_260,WI_1,1.0
117645,pv,1512272188,HOUSEHOLD_1_163,TX_1,1.0
146378,pv,1512272188,HOBBIES_1_305,TX_1,1.0
117458,pv,1512272188,HOUSEHOLD_2_359,TX_1,1.0
129375,pv,1512272189,FOODS_3_296,TX_1,1.0
147847,pv,1512272189,HOUSEHOLD_1_165,CA_1,1.0
153136,pv,1512272189,HOBBIES_2_142,WI_1,1.0
1007391,pv,1512272190,HOBBIES_2_010,TX_1,1.0
106526,pv,1512272190,HOUSEHOLD_2_257,CA_1,1.0
136042,pv,1512272190,HOUSEHOLD_2_003,CA_1,1.0
103935,pv,1512272190,HOUSEHOLD_1_455,TX_1,1.0
122356,pv,1512272191,FOODS_3_195,CA_1,1.0
122981,pv,1512272191,HOUSEHOLD_2_284,WI_1,1.0
1012919,pv,1512272191,FOODS_3_067,CA_1,1.0
161145,pv,1512272191,FOODS_3_619,CA_1,1.0
1012105,pv,1512272191,FOODS_1_121,WI_1,1.0
135229,pv,1512272192,FOODS_3_261,CA_1,1.0
135344,pv,1512272193,FOODS_3_059,CA_1,1.0
172482,pv,1512272193,FOODS_3_223,TX_1,1.0
121789,pv,1512272193,FOODS_2_311,TX_1,1.0
139706,pv,1512272193,FOODS_2_095,WI_1,1.0
161327,pv,1512272194,FOODS_3_428,WI_1,1.0
120734,pv,1512272194,HOBBIES_1_104,WI_1,1.0
12082,pv,1512272194,FOODS_3_710,CA_1,1.0
111004,pv,1512272194,FOODS_3_413,CA_1,1.0
151740,pv,1512272195,HOUSEHOLD_2_156,WI_1,1.0
112936,pv,1512272195,HOUSEHOLD_1_073,WI_1,1.0
158251,pv,1512272195,HOUSEHOLD_2_199,TX_1,1.0
109343,pv,1512272195,FOODS_3_082,WI_1,1.0
125586,pv,1512272195,FOODS_3_506,WI_1,1.0
104565,pv,1512272195,HOUSEHOLD_1_321,CA_1,1.0
121218,pv,1512272195,FOODS_2_364,CA_1,1.0
1288,pv,1512272195,HOBBIES_1_078,CA_1,1.0
144638,pv,1512272195,FOODS_2_380,CA_1,1.0
112970,pv,1512272196,FOODS_3_546,TX_1,1.0
137479,fav,1512272196,HOBBIES_2_092,CA_1,3.0
116108,pv,1512272196,HOUSEHOLD_1_282,TX_1,1.0
1009532,pv,1512272196,FOODS_1_097,WI_1,1.0
1003550,pv,1512272196,FOODS_2_191,CA_1,1.0
172466,pv,1512272197,FOODS_2_205,CA_1,1.0
1002020,pv,1512272197,HOBBIES_1_128,CA_1,1.0
132064,pv,1512272197,HOUSEHOLD_2_170,TX_1,1.0
138535,pv,1512272197,FOODS_3_695,WI_1,1.0
153408,pv,1512272197,FOODS_3_638,TX_1,1.0
109163,buy,1512272197,FOODS_3_773,WI_1,10.0
12756,fav,1512272198,FOODS_3_821,WI_1,3.0
160197,pv,1512272199,FOODS_2_345,CA_1,1.0
105193,pv,1512272199,HOBBIES_2_025,TX_1,1.0
122033,pv,1512272199,HOUSEHOLD_2_321,CA_1,1.0
1011290,pv,1512272200,FOODS_1_214,TX_1,1.0
11045,pv,1512272200,FOODS_3_011,CA_1,1.0
11058,pv,1512272200,HOUSEHOLD_2_367,WI_1,1.0
1002031,pv,1512272201,FOODS_2_371,WI_1,1.0
12063,pv,1512272201,FOODS_3_385,TX_1,1.0
121637,buy,1512272201,FOODS_3_630,WI_1,10.0
113251,pv,1512272201,FOODS_2_206,WI_1,1.0
125153,pv,1512272202,FOODS_2_154,TX_1,1.0
102788,pv,1512272202,HOBBIES_1_111,WI_1,1.0
137479,pv,1512272202,HOUSEHOLD_2_158,TX_1,1.0
1288,pv,1512272202,HOUSEHOLD_2_149,CA_1,1.0
116992,pv,1512272202,FOODS_3_429,WI_1,1.0
121789,pv,1512272203,FOODS_1_193,TX_1,1.0
169024,pv,1512272203,FOODS_3_012,CA_1,1.0
165222,buy,1512272203,HOUSEHOLD_1_144,CA_1,10.0
157563,pv,1512272203,FOODS_3_535,CA_1,1.0
147746,pv,1512272203,FOODS_1_048,WI_1,1.0
106675,pv,1512272203,HOUSEHOLD_1_106,CA_1,1.0
127747,pv,1512272204,HOBBIES_1_142,CA_1,1.0
135097,pv,1512272204,FOODS_3_241,CA_1,1.0
117171,pv,1512272205,FOODS_2_283,CA_1,1.0
102686,buy,1512272205,HOUSEHOLD_1_012,WI_1,10.0
134488,cart,1512272206,FOODS_2_292,WI_1,5.0
117980,pv,1512272206,HOUSEHOLD_2_267,WI_1,1.0
135629,pv,1512272206,FOODS_3_527,CA_1,1.0
110144,cart,1512272206,FOODS_2_142,CA_1,5.0
112253,pv,1512272206,FOODS_2_262,CA_1,1.0
160197,pv,1512272207,HOUSEHOLD_1_313,CA_1,1.0
141885,pv,1512272207,FOODS_1_041,CA_1,1.0
133215,pv,1512272207,FOODS_3_441,CA_1,1.0
157563,pv,1512272207,HOUSEHOLD_2_270,WI_1,1.0
144195,cart,1512272207,FOODS_2_372,TX_1,5.0
146142,pv,1512272208,HOUSEHOLD_1_349,TX_1,1.0
147218,pv,1512272208,FOODS_3_317,WI_1,1.0
109941,pv,1512272208,FOODS_3_218,CA_1,1.0
1288,pv,1512272209,HOBBIES_2_123,CA_1,1.0
16139,pv,1512272209,FOODS_2_212,TX_1,1.0
133800,pv,1512272209,HOUSEHOLD_1_043,TX_1,1.0
119247,pv,1512272210,FOODS_2_258,TX_1,1.0
1008879,pv,1512272210,FOODS_2_274,CA_1,1.0
119770,pv,1512272210,FOODS_3_287,TX_1,1.0
102212,pv,1512272211,HOUSEHOLD_1_411,TX_1,1.0
174039,pv,1512272211,HOUSEHOLD_1_024,WI_1,1.0
153408,pv,1512272211,FOODS_3_242,CA_1,1.0
11045,pv,1512272211,HOUSEHOLD_2_319,CA_1,1.0
172326,pv,1512272211,FOODS_3_211,WI_1,1.0
166339,buy,1512272211,HOBBIES_1_348,TX_1,10.0
122939,pv,1512272212,HOBBIES_1_262,TX_1,1.0
120968,buy,1512272212,FOODS_2_358,TX_1,10.0
162513,pv,1512272212,HOBBIES_1_049,CA_1,1.0
124398,pv,1512272212,HOBBIES_1_180,TX_1,1.0
15451,pv,1512272212,FOODS_1_176,WI_1,1.0
1016924,buy,1512272212,FOODS_2_324,TX_1,10.0
148578,cart,1512272212,HOUSEHOLD_2_191,WI_1,5.0
169443,pv,1512272212,FOODS_1_001,WI_1,1.0
158109,pv,1512272213,FOODS_3_324,TX_1,1.0
137000,pv,1512272213,HOUSEHOLD_1_038,WI_1,1.0
121753,pv,1512272214,FOODS_3_572,CA_1,1.0
147847,pv,1512272214,FOODS_2_252,TX_1,1.0
121322,pv,1512272214,HOUSEHOLD_1_186,WI_1,1.0
157823,buy,1512272214,HOUSEHOLD_1_385,CA_1,10.0
159424,pv,1512272215,HOUSEHOLD_2_018,WI_1,1.0
11721,cart,1512272215,FOODS_2_384,WI_1,5.0
106135,pv,1512272216,HOUSEHOLD_2_330,WI_1,1.0
170046,pv,1512272216,HOUSEHOLD_1_163,TX_1,1.0
113251,pv,1512272216,FOODS_3_501,TX_1,1.0
156316,cart,1512272217,FOODS_2_390,TX_1,5.0
1006967,pv,1512272218,FOODS_3_527,TX_1,1.0
160197,pv,1512272218,FOODS_3_321,CA_1,1.0
1007046,pv,1512272218,HOBBIES_2_002,TX_1,1.0
128838,pv,1512272219,HOBBIES_1_252,WI_1,1.0
103310,buy,1512272219,FOODS_3_383,TX_1,10.0
111729,pv,1512272219,HOUSEHOLD_2_496,WI_1,1.0
117645,pv,1512272219,FOODS_2_040,TX_1,1.0
1010711,pv,1512272219,FOODS_2_248,CA_1,1.0
103409,pv,1512272220,FOODS_2_256,TX_1,1.0
116108,pv,1512272220,FOODS_2_243,TX_1,1.0
144824,cart,1512272220,FOODS_2_321,CA_1,5.0
123455,pv,1512272220,FOODS_1_178,CA_1,1.0
125421,pv,1512272221,FOODS_2_359,TX_1,1.0
153980,pv,1512272221,HOBBIES_1_012,CA_1,1.0
1012105,pv,1512272221,FOODS_2_090,TX_1,1.0
1012415,pv,1512272221,HOUSEHOLD_2_300,WI_1,1.0
164155,pv,1512272222,FOODS_3_577,CA_1,1.0
11045,pv,1512272222,FOODS_3_008,CA_1,1.0
167856,pv,1512272222,HOUSEHOLD_2_096,WI_1,1.0
116859,pv,1512272222,HOBBIES_1_234,WI_1,1.0
153408,pv,1512272223,HOUSEHOLD_2_480,TX_1,1.0
111190,pv,1512272223,FOODS_1_116,CA_1,1.0
147300,cart,1512272223,FOODS_3_178,WI_1,5.0
1012208,pv,1512272224,FOODS_3_108,CA_1,1.0
16614,pv,1512272225,HOUSEHOLD_1_208,CA_1,1.0
158251,pv,1512272225,FOODS_3_806,CA_1,1.0
132020,pv,1512272225,FOODS_3_377,WI_1,1.0
16071,pv,1512272225,FOODS_3_019,TX_1,1.0
124927,pv,1512272226,FOODS_3_227,WI_1,1.0
147847,pv,1512272226,HOUSEHOLD_2_099,WI_1,1.0
112936,pv,1512272226,HOBBIES_1_322,CA_1,1.0
12063,pv,1512272226,HOUSEHOLD_2_223,TX_1,1.0
139603,pv,1512272227,HOUSEHOLD_2_435,CA_1,1.0
1017198,pv,1512272227,FOODS_3_034,WI_1,1.0
172326,pv,1512272227,HOBBIES_1_189,TX_1,1.0
124927,pv,1512272228,FOODS_2_166,TX_1,1.0
1012883,pv,1512272228,FOODS_3_043,WI_1,1.0
106200,pv,1512272228,HOUSEHOLD_1_350,WI_1,1.0
127677,pv,1512272228,FOODS_3_434,TX_1,1.0
121322,pv,1512272228,HOUSEHOLD_2_206,CA_1,1.0
169153,pv,1512272228,FOODS_2_249,CA_1,1.0
173818,pv,1512272229,HOUSEHOLD_2_315,TX_1,1.0
149294,pv,1512272229,FOODS_3_816,CA_1,1.0
100429,cart,1512272229,HOUSEHOLD_2_227,WI_1,5.0
1015966,pv,1512272230,FOODS_3_113,CA_1,1.0
163817,pv,1512272230,FOODS_3_460,CA_1,1.0
164155,pv,1512272230,FOODS_3_429,CA_1,1.0
161145,pv,1512272231,HOUSEHOLD_1_434,CA_1,1.0
114040,pv,1512272231,HOUSEHOLD_2_435,CA_1,1.0
116859,pv,1512272232,HOUSEHOLD_2_355,WI_1,1.0
1015305,buy,1512272232,FOODS_3_745,TX_1,10.0
121322,pv,1512272232,HOUSEHOLD_2_053,TX_1,1.0
153980,pv,1512272232,HOUSEHOLD_2_024,CA_1,1.0
154823,pv,1512272233,HOBBIES_2_070,CA_1,1.0
106526,pv,1512272233,HOUSEHOLD_2_319,CA_1,1.0
164893,pv,1512272233,HOUSEHOLD_1_135,WI_1,1.0
1003550,pv,1512272234,HOUSEHOLD_2_183,CA_1,1.0
139094,pv,1512272234,HOUSEHOLD_2_309,TX_1,1.0
135278,pv,1512272234,FOODS_3_078,TX_1,1.0
158251,pv,1512272234,HOUSEHOLD_1_413,CA_1,1.0
103935,fav,1512272235,HOBBIES_1_235,TX_1,3.0
1288,pv,1512272235,HOBBIES_1_078,CA_1,1.0
109163,pv,1512272236,HOUSEHOLD_1_427,WI_1,1.0
130949,pv,1512272236,HOUSEHOLD_1_350,CA_1,1.0
122939,pv,1512272236,HOBBIES_2_133,TX_1,1.0
1004945,pv,1512272237,FOODS_3_426,TX_1,1.0
11835,pv,1512272239,FOODS_3_416,WI_1,1.0
148578,pv,1512272239,HOUSEHOLD_2_121,CA_1,1.0
121322,pv,1512272239,HOBBIES_1_026,CA_1,1.0
164463,pv,1512272239,HOBBIES_2_131,CA_1,1.0
1007046,pv,1512272239,FOODS_1_138,TX_1,1.0
153136,pv,1512272240,HOUSEHOLD_1_326,WI_1,1.0
128624,pv,1512272240,FOODS_3_431,TX_1,1.0
137591,pv,1512272240,HOUSEHOLD_1_182,CA_1,1.0
132038,pv,1512272240,HOUSEHOLD_2_373,CA_1,1.0
110067,pv,1512272240,FOODS_1_110,WI_1,1.0
1007391,pv,1512272240,HOUSEHOLD_1_013,CA_1,1.0
1016645,cart,1512272241,FOODS_3_510,TX_1,5.0
132781,fav,1512272241,HOUSEHOLD_1_529,CA_1,3.0
100429,pv,1512272241,HOUSEHOLD_1_256,TX_1,1.0
126052,pv,1512272241,FOODS_1_171,CA_1,1.0
124927,pv,1512272242,HOUSEHOLD_1_507,TX_1,1.0
1017198,pv,1512272243,HOUSEHOLD_2_059,CA_1,1.0
1002031,pv,1512272243,FOODS_3_101,WI_1,1.0
168656,pv,1512272243,FOODS_3_446,TX_1,1.0
153908,pv,1512272244,HOUSEHOLD_2_163,WI_1,1.0
109941,fav,1512272244,HOBBIES_1_401,TX_1,3.0
112936,pv,1512272244,FOODS_1_053,CA_1,1.0
13023,cart,1512272244,HOBBIES_2_077,TX_1,5.0
169685,pv,1512272245,FOODS_3_420,TX_1,1.0
147218,pv,1512272245,HOBBIES_1_424,TX_1,1.0
156064,pv,1512272245,HOBBIES_1_406,TX_1,1.0
1004894,pv,1512272246,FOODS_3_570,TX_1,1.0
169443,pv,1512272246,HOUSEHOLD_2_487,CA_1,1.0
144638,pv,1512272246,FOODS_3_079,CA_1,1.0
147300,pv,1512272246,HOUSEHOLD_2_452,WI_1,1.0
165281,pv,1512272246,HOUSEHOLD_2_347,TX_1,1.0
12063,pv,1512272246,HOUSEHOLD_2_058,TX_1,1.0
1012208,pv,1512272247,HOUSEHOLD_2_452,TX_1,1.0
135097,pv,1512272247,HOBBIES_1_281,CA_1,1.0
127367,pv,1512272248,HOUSEHOLD_1_303,CA_1,1.0
1288,pv,1512272248,HOUSEHOLD_2_322,CA_1,1.0
131655,pv,1512272249,FOODS_3_788,CA_1,1.0
146926,pv,1512272249,FOODS_3_365,CA_1,1.0
116550,pv,1512272250,HOBBIES_1_054,CA_1,1.0
112741,pv,1512272250,FOODS_1_142,TX_1,1.0
162513,pv,1512272251,FOODS_2_087,TX_1,1.0
128092,pv,1512272251,HOUSEHOLD_1_026,CA_1,1.0
159123,pv,1512272251,HOUSEHOLD_1_491,WI_1,1.0
133054,pv,1512272251,FOODS_3_047,CA_1,1.0
124297,pv,1512272251,HOBBIES_2_080,CA_1,1.0
1012415,pv,1512272252,FOODS_2_160,WI_1,1.0
142660,pv,1512272253,HOUSEHOLD_1_106,TX_1,1.0
135229,pv,1512272253,FOODS_3_293,TX_1,1.0
132724,pv,1512272253,HOBBIES_1_021,TX_1,1.0
109941,pv,1512272253,HOBBIES_1_188,TX_1,1.0
119247,pv,1512272253,HOUSEHOLD_1_541,TX_1,1.0
169501,pv,1512272253,HOBBIES_1_085,TX_1,1.0
11045,pv,1512272253,FOODS_2_027,CA_1,1.0
166609,pv,1512272254,HOUSEHOLD_1_213,CA_1,1.0
127419,pv,1512272254,HOBBIES_2_002,TX_1,1.0
150971,fav,1512272254,HOBBIES_1_235,CA_1,3.0
137369,pv,1512272254,HOUSEHOLD_2_428,CA_1,1.0
127224,buy,1512272254,HOUSEHOLD_1_173,TX_1,10.0
163817,pv,1512272255,FOODS_2_112,CA_1,1.0
155242,pv,1512272255,HOUSEHOLD_1_089,CA_1,1.0
135278,pv,1512272255,HOUSEHOLD_1_190,TX_1,1.0
111288,fav,1512272256,FOODS_3_370,TX_1,3.0
142864,pv,1512272256,HOBBIES_1_241,WI_1,1.0
167958,buy,1512272256,FOODS_3_106,WI_1,10.0
164463,pv,1512272256,HOUSEHOLD_2_489,CA_1,1.0
12261,cart,1512272256,HOUSEHOLD_1_461,WI_1,5.0
161716,pv,1512272256,HOUSEHOLD_2_258,WI_1,1.0
133003,pv,1512272256,FOODS_3_306,CA_1,1.0
109971,pv,1512272257,FOODS_2_134,CA_1,1.0
117604,pv,1512272257,FOODS_3_620,CA_1,1.0
139094,fav,1512272257,HOUSEHOLD_2_374,TX_1,3.0
147847,pv,1512272257,FOODS_3_690,TX_1,1.0
161673,pv,1512272258,HOUSEHOLD_1_535,TX_1,1.0
139094,pv,1512272258,FOODS_3_610,CA_1,1.0
117294,pv,1512272258,FOODS_1_018,WI_1,1.0
155242,pv,1512272258,HOBBIES_2_127,WI_1,1.0
1017965,pv,1512272258,FOODS_3_478,CA_1,1.0
124398,pv,1512272258,FOODS_3_609,CA_1,1.0
174039,pv,1512272258,HOUSEHOLD_2_456,WI_1,1.0
1010995,pv,1512272259,HOUSEHOLD_1_195,TX_1,1.0
154120,buy,1512272259,FOODS_3_588,CA_1,10.0
123455,pv,1512272259,HOUSEHOLD_1_221,CA_1,1.0
142864,pv,1512272259,FOODS_2_103,WI_1,1.0
137119,fav,1512272259,HOUSEHOLD_2_308,WI_1,3.0
1014878,pv,1512272259,HOUSEHOLD_1_536,CA_1,1.0
136996,pv,1512272259,FOODS_3_783,CA_1,1.0
100429,cart,1512272259,FOODS_3_069,WI_1,5.0
137204,pv,1512272260,HOBBIES_2_125,WI_1,1.0
128624,pv,1512272260,HOBBIES_1_204,CA_1,1.0
142660,pv,1512272260,HOUSEHOLD_1_058,CA_1,1.0
109941,pv,1512272260,HOUSEHOLD_2_463,CA_1,1.0
135169,pv,1512272261,HOBBIES_1_005,WI_1,1.0
159025,pv,1512272261,FOODS_3_272,TX_1,1.0
11045,pv,1512272261,HOUSEHOLD_2_293,CA_1,1.0
1012105,pv,1512272262,FOODS_3_563,TX_1,1.0
128838,pv,1512272262,FOODS_1_195,WI_1,1.0
17351,pv,1512272262,HOUSEHOLD_1_202,TX_1,1.0
140280,pv,1512272263,FOODS_3_555,CA_1,1.0
121637,pv,1512272263,FOODS_3_628,CA_1,1.0
112762,pv,1512272263,HOUSEHOLD_2_376,CA_1,1.0
124927,pv,1512272263,FOODS_3_586,WI_1,1.0
113571,pv,1512272263,FOODS_2_334,WI_1,1.0
11266,pv,1512272263,FOODS_3_569,TX_1,1.0
121322,pv,1512272263,HOUSEHOLD_1_186,WI_1,1.0
106080,pv,1512272264,HOBBIES_1_353,TX_1,1.0
123286,pv,1512272265,HOUSEHOLD_2_123,TX_1,1.0
144824,pv,1512272266,FOODS_2_013,CA_1,1.0
146570,pv,1512272266,FOODS_3_621,TX_1,1.0
153408,pv,1512272267,HOUSEHOLD_2_158,CA_1,1.0
131119,buy,1512272267,HOBBIES_2_059,WI_1,10.0
11045,pv,1512272267,FOODS_3_264,CA_1,1.0
152321,pv,1512272268,HOBBIES_1_099,WI_1,1.0
1012919,fav,1512272268,HOUSEHOLD_2_082,WI_1,3.0
1017313,pv,1512272269,FOODS_2_158,WI_1,1.0
119770,pv,1512272269,FOODS_3_826,TX_1,1.0
155664,pv,1512272269,FOODS_2_027,WI_1,1.0
160197,fav,1512272270,HOBBIES_1_085,CA_1,3.0
110144,cart,1512272270,FOODS_3_095,CA_1,5.0
131459,pv,1512272270,HOBBIES_1_272,WI_1,1.0
1011290,pv,1512272271,FOODS_3_295,TX_1,1.0
135229,pv,1512272271,FOODS_2_394,WI_1,1.0
124927,pv,1512272271,HOUSEHOLD_2_405,TX_1,1.0
169153,pv,1512272271,FOODS_2_050,CA_1,1.0
147218,pv,1512272271,FOODS_2_208,WI_1,1.0
169443,pv,1512272273,HOBBIES_2_115,CA_1,1.0
111190,pv,1512272273,FOODS_2_020,CA_1,1.0
144824,pv,1512272273,HOBBIES_1_110,WI_1,1.0
12063,pv,1512272273,HOUSEHOLD_1_171,TX_1,1.0
10128,fav,1512272273,HOUSEHOLD_2_208,WI_1,3.0
145613,pv,1512272273,FOODS_1_196,CA_1,1.0
109941,pv,1512272274,FOODS_1_185,CA_1,1.0
